File,Class
1_327.mat,0.043002210557460785
1_328.mat,0.08340810239315033
1_329.mat,0.17074349522590637
1_33.mat,0.2929985523223877
1_330.mat,0.06639767438173294
1_331.mat,0.1937999725341797
1_332.mat,0.21928943693637848
1_333.mat,0.07912420481443405
1_334.mat,0.01254870742559433
1_335.mat,0.04746843874454498
1_336.mat,0.10284033417701721
1_337.mat,0.018112076446413994
1_338.mat,0.03286787122488022
1_339.mat,0.0528261736035347
1_34.mat,0.12509088218212128
1_340.mat,0.06890477240085602
1_341.mat,0.09322503954172134
1_342.mat,0.20512335002422333
1_343.mat,0.20123858749866486
1_344.mat,0.0255082156509161
1_345.mat,0.010303018614649773
1_346.mat,0.016523024067282677
1_347.mat,0.09049008786678314
1_348.mat,0.22067517042160034
1_349.mat,0.5114372372627258
1_35.mat,0.017576752230525017
1_350.mat,0.08689119666814804
1_351.mat,0.11480729281902313
1_352.mat,0.1133531704545021
1_353.mat,0.08285263925790787
1_354.mat,0.1236666813492775
1_355.mat,0.16204844415187836
1_356.mat,0.23413287103176117
1_357.mat,0.30175837874412537
1_358.mat,0.08673924952745438
1_359.mat,0.04951529577374458
1_36.mat,0.01826155185699463
1_360.mat,0.11108975857496262
1_361.mat,0.03177928924560547
1_362.mat,0.0951462835073471
1_363.mat,0.18105348944664001
1_364.mat,0.029893767088651657
1_365.mat,0.10180289298295975
1_366.mat,0.13151457905769348
1_367.mat,0.07517869025468826
1_368.mat,0.18905216455459595
1_369.mat,0.30641305446624756
1_37.mat,0.3358258306980133
1_370.mat,0.013858466409146786
1_371.mat,0.07987947762012482
1_372.mat,0.11006265878677368
1_373.mat,0.057948365807533264
1_374.mat,0.42410311102867126
1_375.mat,0.1180572509765625
1_376.mat,0.10503626614809036
1_377.mat,0.033934514969587326
1_378.mat,0.053045712411403656
1_379.mat,0.2534731328487396
1_38.mat,0.03648946434259415
1_380.mat,0.07460242509841919
1_381.mat,0.16546781361103058
1_382.mat,0.08012372255325317
1_383.mat,0.01178273931145668
1_384.mat,0.1659574955701828
1_385.mat,0.07409263402223587
1_386.mat,0.14105287194252014
1_387.mat,0.16860388219356537
1_388.mat,0.028269175440073013
1_389.mat,0.09025329351425171
1_39.mat,0.09952013939619064
1_390.mat,0.012959958054125309
1_391.mat,0.0426296629011631
1_392.mat,0.08234284073114395
1_393.mat,0.011336364783346653
1_394.mat,0.0330510176718235
1_395.mat,0.17918485403060913
1_396.mat,0.02986958995461464
1_397.mat,0.05685942992568016
1_398.mat,0.41600316762924194
1_399.mat,0.2849826514720917
1_4.mat,0.021469198167324066
1_40.mat,0.1541878581047058
1_400.mat,0.1575271636247635
1_401.mat,0.01784079149365425
1_402.mat,0.06890402734279633
1_403.mat,0.01360972411930561
1_404.mat,0.05743582546710968
1_405.mat,0.09587251394987106
1_406.mat,0.0320088155567646
1_407.mat,0.10808442533016205
1_408.mat,0.05291631817817688
1_409.mat,0.046349942684173584
1_41.mat,0.051767267286777496
1_410.mat,0.1560206562280655
1_411.mat,0.02225867286324501
1_412.mat,0.060643620789051056
1_413.mat,0.1456223875284195
1_414.mat,0.05068109929561615
1_415.mat,0.0705675557255745
1_416.mat,0.02068830281496048
1_417.mat,0.1135798990726471
1_418.mat,0.10539253056049347
1_419.mat,0.33288177847862244
1_42.mat,0.062218938022851944
1_420.mat,0.06997472792863846
1_421.mat,0.08097177743911743
1_422.mat,0.04596304893493652
1_423.mat,0.15783049166202545
1_424.mat,0.0739537924528122
1_425.mat,0.034329645335674286
1_426.mat,0.06273825466632843
1_427.mat,0.042334455996751785
1_428.mat,0.06305332481861115
1_429.mat,0.10609737038612366
1_43.mat,0.044941190630197525
1_430.mat,0.06606654822826385
1_431.mat,0.10616965591907501
1_432.mat,0.3687841296195984
1_433.mat,0.24195486307144165
1_434.mat,0.07768439501523972
1_435.mat,0.3771892786026001
1_436.mat,0.059362251311540604
1_437.mat,0.07281757146120071
1_438.mat,0.11945238709449768
1_439.mat,0.042943358421325684
1_44.mat,0.12263279408216476
1_440.mat,0.012529779225587845
1_441.mat,0.5891472697257996
1_442.mat,0.16755741834640503
1_443.mat,0.052595533430576324
1_444.mat,0.36955535411834717
1_445.mat,0.1248486116528511
1_446.mat,0.08583313971757889
1_447.mat,0.13439051806926727
1_448.mat,0.013228298164904118
1_449.mat,0.5691061615943909
1_45.mat,0.09049202501773834
1_450.mat,0.017399974167346954
1_451.mat,0.037407632917165756
1_452.mat,0.008644524961709976
1_453.mat,0.23062779009342194
1_454.mat,0.25815218687057495
1_455.mat,0.13220533728599548
1_456.mat,0.012848606333136559
1_457.mat,0.06677865982055664
1_458.mat,0.05504628270864487
1_459.mat,0.01853599213063717
1_46.mat,0.23262612521648407
1_460.mat,0.10945501923561096
1_461.mat,0.010018851608037949
1_462.mat,0.11429407447576523
1_463.mat,0.12297787517309189
1_464.mat,0.015450802631676197
1_465.mat,0.14715754985809326
1_466.mat,0.31886592507362366
1_467.mat,0.15835706889629364
1_468.mat,0.04902878776192665
1_469.mat,0.025688018649816513
1_47.mat,0.01667139306664467
1_470.mat,0.17966730892658234
1_471.mat,0.08356766402721405
1_472.mat,0.26114094257354736
1_473.mat,0.0891074389219284
1_474.mat,0.15971770882606506
1_475.mat,0.037849824875593185
1_476.mat,0.01575983129441738
1_477.mat,0.09942593425512314
1_478.mat,0.050913359969854355
1_479.mat,0.0735594630241394
1_48.mat,0.06848111003637314
1_480.mat,0.3444657027721405
1_481.mat,0.02452005445957184
1_482.mat,0.020446453243494034
1_483.mat,0.11503217369318008
1_484.mat,0.06540548801422119
1_485.mat,0.5175721049308777
1_486.mat,0.10911678522825241
1_487.mat,0.06992708146572113
1_488.mat,0.04046226292848587
1_489.mat,0.08911120891571045
1_49.mat,0.09388238191604614
1_490.mat,0.12819689512252808
1_491.mat,0.035459429025650024
1_492.mat,0.06846019625663757
1_493.mat,0.22559049725532532
1_494.mat,0.3315815031528473
1_495.mat,0.030764319002628326
1_496.mat,0.09122685343027115
1_497.mat,0.13799162209033966
1_498.mat,0.09467332810163498
1_499.mat,0.13757316768169403
1_5.mat,0.023384172469377518
1_50.mat,0.04690684750676155
1_500.mat,0.06121553108096123
1_501.mat,0.018548721447587013
1_502.mat,0.03908484801650047
1_503.mat,0.3412420153617859
1_504.mat,0.14072878658771515
1_505.mat,0.29799970984458923
1_506.mat,0.3868069350719452
1_507.mat,0.0763511210680008
1_508.mat,0.05898463726043701
1_509.mat,0.08573991060256958
1_51.mat,0.05594893917441368
1_510.mat,0.05460208281874657
1_511.mat,0.08681897819042206
1_512.mat,0.0312809944152832
1_513.mat,0.0540851466357708
1_514.mat,0.17039135098457336
1_515.mat,0.0668824091553688
1_516.mat,0.03871918097138405
1_517.mat,0.04873957484960556
1_518.mat,0.060122400522232056
1_519.mat,0.17937366664409637
1_52.mat,0.028357798233628273
1_520.mat,0.08362375199794769
1_521.mat,0.06872668117284775
1_522.mat,0.08499055355787277
1_523.mat,0.23188990354537964
1_524.mat,0.06222841888666153
1_525.mat,0.057915110141038895
1_526.mat,0.022195568308234215
1_527.mat,0.10800077021121979
1_528.mat,0.024934792891144753
1_529.mat,0.026389634236693382
1_53.mat,0.04596962779760361
1_530.mat,0.03009968250989914
1_531.mat,0.08317825198173523
1_532.mat,0.23188990354537964
1_533.mat,0.08720637112855911
1_534.mat,0.1168777272105217
1_535.mat,0.2646564245223999
1_536.mat,0.1063200980424881
1_537.mat,0.12980584800243378
1_538.mat,0.23188990354537964
1_539.mat,0.23188990354537964
1_54.mat,0.03314775601029396
1_540.mat,0.12113261222839355
1_541.mat,0.05279821902513504
1_542.mat,0.1259552538394928
1_543.mat,0.06733045727014542
1_544.mat,0.09151884913444519
1_545.mat,0.022804927080869675
1_546.mat,0.25751036405563354
1_547.mat,0.024577807635068893
1_548.mat,0.08979976922273636
1_549.mat,0.14464469254016876
1_55.mat,0.5963857173919678
1_550.mat,0.04362193122506142
1_551.mat,0.08500891178846359
1_552.mat,0.035360485315322876
1_553.mat,0.09857417643070221
1_554.mat,0.17209509015083313
1_555.mat,0.12398428469896317
1_556.mat,0.1290132850408554
1_557.mat,0.07379815727472305
1_558.mat,0.019518308341503143
1_559.mat,0.08955085277557373
1_56.mat,0.15342095494270325
1_560.mat,0.11135727912187576
1_561.mat,0.0392109639942646
1_562.mat,0.23695369064807892
1_563.mat,0.10826832056045532
1_564.mat,0.10533216595649719
1_565.mat,0.1327628195285797
1_566.mat,0.10284009575843811
1_567.mat,0.05764905363321304
1_568.mat,0.22208286821842194
1_569.mat,0.0862690731883049
1_57.mat,0.10664229094982147
1_570.mat,0.052068497985601425
1_571.mat,0.033952221274375916
1_572.mat,0.08512002229690552
1_573.mat,0.037143051624298096
1_574.mat,0.31482699513435364
1_575.mat,0.10779684036970139
1_576.mat,0.08685345947742462
1_577.mat,0.03437887504696846
1_578.mat,0.25651803612709045
1_579.mat,0.1055874451994896
1_58.mat,0.038917697966098785
1_580.mat,0.09722909331321716
1_581.mat,0.05862876772880554
1_582.mat,0.021388497203588486
1_583.mat,0.23396995663642883
1_584.mat,0.4499833583831787
1_585.mat,0.15867820382118225
1_586.mat,0.21742860972881317
1_587.mat,0.3410381078720093
1_588.mat,0.07709087431430817
1_589.mat,0.18117833137512207
1_59.mat,0.1256980001926422
1_590.mat,0.0174295362085104
1_591.mat,0.23502138257026672
1_592.mat,0.05542641133069992
1_593.mat,0.008977314457297325
1_594.mat,0.08141900599002838
1_595.mat,0.10957678407430649
1_596.mat,0.04820536822080612
1_597.mat,0.25210121273994446
1_598.mat,0.22317036986351013
1_599.mat,0.020256096497178078
1_6.mat,0.10736504942178726
1_60.mat,0.016461696475744247
1_600.mat,0.10216902941465378
1_601.mat,0.1380240023136139
1_602.mat,0.06009544059634209
1_603.mat,0.07919178903102875
1_604.mat,0.19573372602462769
1_605.mat,0.034380774945020676
1_606.mat,0.20951348543167114
1_607.mat,0.12052560597658157
1_608.mat,0.04513528198003769
1_609.mat,0.08109822869300842
1_61.mat,0.0618734247982502
1_610.mat,0.23749205470085144
1_611.mat,0.24308903515338898
1_612.mat,0.12789668142795563
1_613.mat,0.0642014890909195
1_614.mat,0.010100980289280415
1_615.mat,0.3796482980251312
1_616.mat,0.043936025351285934
1_617.mat,0.03435450792312622
1_618.mat,0.04832986369729042
1_619.mat,0.12111010402441025
1_62.mat,0.09966301172971725
1_620.mat,0.027480825781822205
1_621.mat,0.20789608359336853
1_622.mat,0.057165566831827164
1_623.mat,0.013079583644866943
1_624.mat,0.15330924093723297
1_625.mat,0.04749789461493492
1_626.mat,0.03463990241289139
1_627.mat,0.043924324214458466
1_628.mat,0.07298330217599869
1_629.mat,0.021418504416942596
1_63.mat,0.11792249232530594
1_630.mat,0.08793742209672928
1_631.mat,0.4901086688041687
1_632.mat,0.07347606867551804
1_633.mat,0.09401842206716537
1_634.mat,0.0933312401175499
1_635.mat,0.05948205664753914
1_636.mat,0.23188990354537964
1_637.mat,0.09511997550725937
1_638.mat,0.17202991247177124
1_639.mat,0.10795911401510239
1_64.mat,0.08296669274568558
1_640.mat,0.23188990354537964
1_641.mat,0.04143790900707245
1_642.mat,0.23188990354537964
1_643.mat,0.029307665303349495
1_644.mat,0.08229059725999832
1_645.mat,0.09042678773403168
1_646.mat,0.010677848942577839
1_647.mat,0.14347586035728455
1_648.mat,0.12987381219863892
1_649.mat,0.19449257850646973
1_65.mat,0.024494370445609093
1_650.mat,0.024007489904761314
1_651.mat,0.07752491533756256
1_652.mat,0.06635100394487381
1_653.mat,0.013527330942451954
1_654.mat,0.14009130001068115
1_655.mat,0.05738081783056259
1_656.mat,0.08638656884431839
1_657.mat,0.1532910317182541
1_658.mat,0.026662923395633698
1_659.mat,0.23188990354537964
1_66.mat,0.2785365879535675
1_660.mat,0.1040557324886322
1_661.mat,0.037605151534080505
1_662.mat,0.03676358237862587
1_663.mat,0.17216338217258453
1_664.mat,0.010612007230520248
1_665.mat,0.1861134171485901
1_666.mat,0.07699652761220932
1_667.mat,0.5313314199447632
1_668.mat,0.019246432930231094
1_669.mat,0.046502675861120224
1_67.mat,0.016364358365535736
1_670.mat,0.060530953109264374
1_671.mat,0.058090973645448685
1_672.mat,0.23188990354537964
1_673.mat,0.059660132974386215
1_674.mat,0.11552649736404419
1_675.mat,0.028208227828145027
1_676.mat,0.01846623606979847
1_677.mat,0.22160378098487854
1_678.mat,0.21000303328037262
1_679.mat,0.06419218331575394
1_68.mat,0.2622424364089966
1_680.mat,0.028346752747893333
1_681.mat,0.22210294008255005
1_682.mat,0.015493730083107948
1_683.mat,0.014878346584737301
1_684.mat,0.07555962353944778
1_685.mat,0.009529270231723785
1_686.mat,0.03403439000248909
1_687.mat,0.0932818204164505
1_688.mat,0.09325075149536133
1_689.mat,0.10788416862487793
1_69.mat,0.018607646226882935
1_690.mat,0.04796525463461876
1_691.mat,0.22884276509284973
1_692.mat,0.09463389217853546
1_693.mat,0.3208000957965851
1_694.mat,0.05767957493662834
1_695.mat,0.14846691489219666
1_696.mat,0.11503341048955917
1_697.mat,0.06466718763113022
1_698.mat,0.014995825476944447
1_699.mat,0.04068386182188988
1_7.mat,0.057586316019296646
1_70.mat,0.01012888178229332
1_700.mat,0.2046564221382141
1_701.mat,0.05050036683678627
1_702.mat,0.056637559086084366
1_703.mat,0.222727432847023
1_704.mat,0.10320109128952026
1_705.mat,0.011334366165101528
1_706.mat,0.01034017838537693
1_707.mat,0.010406727902591228
1_708.mat,0.2306567132472992
1_709.mat,0.06806796044111252
1_71.mat,0.08818410336971283
1_710.mat,0.036301422864198685
1_711.mat,0.09329330176115036
1_712.mat,0.058927733451128006
1_713.mat,0.015079970471560955
1_714.mat,0.24950827658176422
1_715.mat,0.08863957971334457
1_716.mat,0.07033386826515198
1_717.mat,0.018437089398503304
1_718.mat,0.010992327705025673
1_719.mat,0.13123103976249695
1_72.mat,0.08356766402721405
1_720.mat,0.0883532389998436
1_721.mat,0.11078229546546936
1_722.mat,0.06120606139302254
1_723.mat,0.01404490228742361
1_724.mat,0.4283423125743866
1_725.mat,0.013054260984063148
1_726.mat,0.19988109171390533
1_727.mat,0.030692489817738533
1_728.mat,0.13871854543685913
1_729.mat,0.15870337188243866
1_73.mat,0.11781813949346542
1_730.mat,0.11717124283313751
1_731.mat,0.0756618082523346
1_732.mat,0.20346589386463165
1_733.mat,0.15452060103416443
1_734.mat,0.13460759818553925
1_735.mat,0.26361560821533203
1_736.mat,0.04217548668384552
1_737.mat,0.07636388391256332
1_738.mat,0.12953130900859833
1_739.mat,0.35580897331237793
1_74.mat,0.09342305362224579
1_740.mat,0.1125231459736824
1_741.mat,0.3543819487094879
1_742.mat,0.06829961389303207
1_743.mat,0.052205346524715424
1_744.mat,0.06950607150793076
1_745.mat,0.030622174963355064
1_746.mat,0.019829990342259407
1_747.mat,0.11387786269187927
1_748.mat,0.15994411706924438
1_749.mat,0.05228742957115173
1_75.mat,0.08437632769346237
1_750.mat,0.1848929226398468
1_751.mat,0.13794834911823273
1_752.mat,0.06747284531593323
1_753.mat,0.04713483154773712
1_754.mat,0.1899474859237671
1_755.mat,0.1852874606847763
1_756.mat,0.06517872214317322
1_757.mat,0.07282356172800064
1_758.mat,0.08632825314998627
1_759.mat,0.12297787517309189
1_76.mat,0.06652388721704483
1_760.mat,0.13125796616077423
1_761.mat,0.13322392106056213
1_762.mat,0.09706252068281174
1_763.mat,0.08241937309503555
1_764.mat,0.08370594680309296
1_765.mat,0.13196717202663422
1_766.mat,0.17149263620376587
1_767.mat,0.24099388718605042
1_768.mat,0.01386405248194933
1_769.mat,0.049630388617515564
1_77.mat,0.08849797397851944
1_770.mat,0.23188990354537964
1_771.mat,0.11348316073417664
1_772.mat,0.07824314385652542
1_773.mat,0.0940885990858078
1_774.mat,0.02108176052570343
1_775.mat,0.41958823800086975
1_776.mat,0.023549901321530342
1_777.mat,0.127523735165596
1_778.mat,0.05670321360230446
1_779.mat,0.19576050341129303
1_78.mat,0.03268743306398392
1_780.mat,0.07437146455049515
1_781.mat,0.15277224779129028
1_782.mat,0.17818579077720642
1_783.mat,0.23188990354537964
1_784.mat,0.08124642074108124
1_785.mat,0.03590017929673195
1_786.mat,0.15215978026390076
1_787.mat,0.12378943711519241
1_788.mat,0.04761847108602524
1_789.mat,0.13494451344013214
1_79.mat,0.03299754858016968
1_790.mat,0.09325075149536133
1_791.mat,0.12189217656850815
1_792.mat,0.013176796957850456
1_793.mat,0.08098892122507095
1_794.mat,0.1761193424463272
1_795.mat,0.08975287526845932
1_796.mat,0.08799189329147339
1_797.mat,0.11384490132331848
1_798.mat,0.06018570810556412
1_799.mat,0.05196167528629303
1_8.mat,0.04828353226184845
1_80.mat,0.08963200449943542
1_800.mat,0.05197492986917496
1_801.mat,0.05154959484934807
1_802.mat,0.23188990354537964
1_803.mat,0.1746615469455719
1_804.mat,0.2722010612487793
1_805.mat,0.15343128144741058
1_806.mat,0.019008880481123924
1_807.mat,0.26792728900909424
1_808.mat,0.17507654428482056
1_809.mat,0.05873199924826622
1_81.mat,0.17331422865390778
1_810.mat,0.051188644021749496
1_811.mat,0.08087187260389328
1_812.mat,0.07396332919597626
1_813.mat,0.03999901935458183
1_814.mat,0.04049497842788696
1_815.mat,0.08366360515356064
1_816.mat,0.07439720630645752
1_817.mat,0.10307352989912033
1_818.mat,0.05569734796881676
1_819.mat,0.033401791006326675
1_82.mat,0.08531646430492401
1_820.mat,0.14160886406898499
1_821.mat,0.015972239896655083
1_822.mat,0.053696516901254654
1_823.mat,0.016964439302682877
1_824.mat,0.019236143678426743
1_825.mat,0.23188990354537964
1_826.mat,0.05582794174551964
1_827.mat,0.12205761671066284
1_828.mat,0.035494476556777954
1_829.mat,0.05638299137353897
1_83.mat,0.09126029163599014
1_830.mat,0.08044601231813431
1_831.mat,0.2003338485956192
1_832.mat,0.13769209384918213
1_833.mat,0.23770993947982788
1_834.mat,0.09560056030750275
1_835.mat,0.06652388721704483
1_836.mat,0.1290423721075058
1_837.mat,0.07414297759532928
1_838.mat,0.03277263417840004
1_839.mat,0.08698543906211853
1_84.mat,0.11721687763929367
1_840.mat,0.17298784852027893
1_841.mat,0.061973076313734055
1_842.mat,0.1289900839328766
1_843.mat,0.02546711266040802
1_844.mat,0.06207190826535225
1_845.mat,0.037683773785829544
1_846.mat,0.2515999674797058
1_847.mat,0.14004993438720703
1_848.mat,0.08896791934967041
1_849.mat,0.06812075525522232
1_85.mat,0.05786997079849243
1_850.mat,0.11795084923505783
1_851.mat,0.09906771034002304
1_852.mat,0.1629139930009842
1_853.mat,0.08594121783971786
1_854.mat,0.07608037441968918
1_855.mat,0.38158607482910156
1_856.mat,0.42423495650291443
1_857.mat,0.02998036891222
1_858.mat,0.1816338151693344
1_859.mat,0.028401484712958336
1_86.mat,0.11341007053852081
1_860.mat,0.07957763224840164
1_861.mat,0.03346322104334831
1_862.mat,0.1524740755558014
1_863.mat,0.07935590296983719
1_864.mat,0.0111966198310256
1_865.mat,0.14347638189792633
1_866.mat,0.07281430065631866
1_867.mat,0.26422032713890076
1_868.mat,0.04928721487522125
1_869.mat,0.06086018681526184
1_87.mat,0.11620859056711197
1_870.mat,0.04337772727012634
1_871.mat,0.11601573973894119
1_872.mat,0.009234661236405373
1_873.mat,0.169434055685997
1_874.mat,0.23188990354537964
1_875.mat,0.030808299779891968
1_876.mat,0.037252381443977356
1_877.mat,0.13333660364151
1_878.mat,0.1980738490819931
1_879.mat,0.05315544083714485
1_88.mat,0.11898504942655563
1_880.mat,0.12643824517726898
1_881.mat,0.07274380326271057
1_882.mat,0.040132224559783936
1_883.mat,0.19064955413341522
1_884.mat,0.07779143005609512
1_885.mat,0.03004969283938408
1_886.mat,0.0731709823012352
1_887.mat,0.09899544715881348
1_888.mat,0.27496322989463806
1_889.mat,0.14513134956359863
1_89.mat,0.08184124529361725
1_890.mat,0.054003555327653885
1_891.mat,0.198196142911911
1_892.mat,0.14767912030220032
1_893.mat,0.07262486964464188
1_894.mat,0.018139861524105072
1_895.mat,0.23003441095352173
1_896.mat,0.23188990354537964
1_897.mat,0.07191194593906403
1_898.mat,0.014102809131145477
1_899.mat,0.06970813870429993
1_9.mat,0.009732238948345184
1_90.mat,0.23594161868095398
1_900.mat,0.04153392091393471
1_901.mat,0.11521904170513153
1_902.mat,0.049934063106775284
1_903.mat,0.12050680816173553
1_904.mat,0.3331446349620819
1_905.mat,0.23188990354537964
1_906.mat,0.17530587315559387
1_907.mat,0.10441963374614716
1_908.mat,0.13575167953968048
